Name,Desc,Primary Category,Followers,API Provider,API Endpoint,API Portal / Home Page,Docs Home Page URL,Supported Request Formats,Supported Response Formats
Apple News,"The Apple News API allows developers to deliver Apple News Format articles to the Apple News app for publication. This API can also help manage and monitor those articles after they've been published. This API uses REST calls to interact with resources including channels, sections set up for channels, and articles",News Services,5,Apple,https://news-api.apple.com/,https://developer.apple.com/documentation/apple_news/apple_news_api,https://developer.apple.com/documentation/apple_news/apple_news_api,URI Query String/CRUD,Unspecified
Apple Movement Disorder,"The Apple Movement Disorder API monitors user movements to determine possible disorder and to manage and monitor symptoms. To use the API, developers can adhere to the program requirements and follow best practices to handle user's health data, defined by the HealthKit guides. The API provides indirect access to WatchOS SDK",Health,1,Apple,https://www.apple.com/,https://www.apple.com/researchkit/,https://developer.apple.com/documentation/coremotion/monitoring_movement_disorders,Unspecified,Unspecified
Apple MapKit JavaScript,"The Apple MapKit JavaScript API is indirect access to the Mapkit JavaScript service that is currently in Beta. Please refer to the SDK below. MapKit allows you to display map or satellite imagery from an applications interface, points of interest, and placemark info for map coordinates. The MapKit service uses the Google Mobile Maps (GMM) to provide map data. Apple Developers technology enables you to build apps for users to design, develop, distribute and build apps using a set of Apple tools and resources. Apple platforms offer unique capabilities and user experiences for hardware, software, and services that are designed to work together to build intuitive, multi-faceted experiences",Mapping,1,Apple,,https://developer.apple.com/maps/mapkitjs/,https://developer.apple.com/documentation/,Unspecified,Unspecified
Apple Music,"The Apple Music API is the web services portion of MusicKit. Using the Apple Music API you can access information about albums, songs, artists, and playlists in the Apple Music catalog",Music,57,Apple,https://api.music.apple.com,http://developer.apple.com/musickit,https://developer.apple.com/library/content/documentation/NetworkingInternetWeb/Conceptual/AppleMusicWebServicesReference/index.html,"JSON, URI Query String/CRUD",JSON
Apple Metal,"Apple's Metal allows developers to get maximum performance from the A7 chip for immersive console games, which can be ported to the iPad Air. It is designed for multithreading and there are tools to put it all together in Xcode. The CPU and GPU can work together to achieve optimal performance",Games,6,Apple,http://www.apple.com/ios/ios8/developer/,http://www.apple.com/ios/ios8/developer/,http://www.apple.com/ios/ios8/developer/,"JSON, URI Query String/CRUD, XML","JSON, XML"
Microsoft Bing Maps,"Bing Maps API and Interactive SDK features an AJAX Map Control. Use BM to build maps which can include routes and traffic info. Gives developers the ability to code the controls, shapes, and layers of the maps, and can summon the birds-eye, 3D, and aerial imagery. For commercial applications Bing Maps Web Services is a set of programmable SOAP services that allow users to integrate maps and imagery, driving directions, and other location features into a Web application",Mapping,437,Microsoft,http://dev.live.com/virtualearth/sdk,http://www.microsoft.com/maps/choose-your-bing-maps-API.aspx,https://docs.microsoft.com/en-us/bingmaps,"KML, SOAP, XML, GeoRSS, JavaScript","KML, SOAP, XML"
Bing,"The Bing API provides an experience similar to Bing.com/search by returning search results that Bing determines are relevant to a user's query. The results include Web pages and may also include images, videos, and more. Free trial keys are available here: https://azure.microsoft.com/en-us/try/cognitive-services/?api=bing-web-search-api",Search,370,Microsoft,https://api.cognitive.microsoft.com/bing/v7.0/search[?q],https://azure.microsoft.com/en-us/services/cognitive-services/bing-web-search-ap鈥?https://docs.microsoft.com/en-us/azure/cognitive-services/bing-web-search/,https://docs.microsoft.com/en-us/azure/cognitive-services/bing-web-search/useanddisplayrequirements,URI Query String/CRUD,"CSV, GeoJSON, JSON, XML"
Hearthstone Card,"The Hearthstone Card API supports the querying of the Hearthstone Cards using specified parameters.Its integration makes it easier for users to apply specific parameters, such as minimum and maximum range when querying specific cards. The API sends requests and responses in JSON format",Games,4,Microsoft,https://cardapi.portal.azure-api.net/cards,https://cardapi.portal.azure-api.net/,https://cardapi.portal.azure-api.net/,"JSON, URI Query String/CRUD",JSON
Microsoft Health Cloud,"Preview Microsoft's Health Cloud API and leverage data from Microsoft Health in your own apps. The API uses HTTP GET methods and JSON data types with OAuth2 for authentication. Register for a developer account to receive your Client ID and Secret. Use Microsoft Cloud API to access user data like heart rate, step counts, or distance and activity data like run, bike, guided workout, or sleep activity. See the project documentation for full method descriptions and instructions on getting started",Health,19,Microsoft,http://developer.microsoftband.com/cloudAPI/v1,http://developer.microsoftband.com/cloudAPI/Explorer,http://developer.microsoftband.com/cloudAPI/Explorer,URI Query String/CRUD,"CSV, GeoJSON, JSON, XML"
Microsoft Azure Cognitive Services Immersive Reader,"The Microsoft Azure Cognitive Services Immersive Reader API provides access to tools to help improve reading comprehension for emerging readers, language learners, and people with learning differences such as dyslexia. It can display content with a minimal reading view, show pictures for common words, highlight parts of speech, read content aloud, and more. This is an indirect API that can be integrated into developers' web applications using the Immersive Reader JavaScript SDK",Education,2,Microsoft,,https://docs.microsoft.com/en-us/azure/cognitive-services/immersive-reader/,https://docs.microsoft.com/en-us/azure/cognitive-services/immersive-reader/,Unspecified,Unspecified
